filename,label
AMLdataset/release/images_augmentation\aug_1_images_2191.jpg,130
AMLdataset/release/images\images_2192.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2192.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2192.jpg,130
AMLdataset/release/images\images_2193.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2193.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2193.jpg,130
AMLdataset/release/images\images_2194.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2194.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2194.jpg,130
AMLdataset/release/images\images_2195.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2195.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2195.jpg,130
AMLdataset/release/images\images_2196.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2196.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2196.jpg,130
AMLdataset/release/images\images_2197.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2197.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2197.jpg,130
AMLdataset/release/images\images_2198.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2198.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2198.jpg,130
AMLdataset/release/images\images_2199.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2199.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2199.jpg,130
AMLdataset/release/images\images_2200.jpg,130
AMLdataset/release/images_augmentation\aug_0_images_2200.jpg,130
AMLdataset/release/images_augmentation\aug_1_images_2200.jpg,130
AMLdataset/release/images\images_2201.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2201.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2201.jpg,31
AMLdataset/release/images\images_2202.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2202.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2202.jpg,31
AMLdataset/release/images\images_2203.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2203.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2203.jpg,31
AMLdataset/release/images\images_2204.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2204.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2204.jpg,31
AMLdataset/release/images\images_2205.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2205.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2205.jpg,31
AMLdataset/release/images\images_2206.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2206.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2206.jpg,31
AMLdataset/release/images\images_2207.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2207.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2207.jpg,31
AMLdataset/release/images\images_2208.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2208.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2208.jpg,31
AMLdataset/release/images\images_2209.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2209.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2209.jpg,31
AMLdataset/release/images\images_2210.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2210.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2210.jpg,31
AMLdataset/release/images\images_2211.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2211.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2211.jpg,31
AMLdataset/release/images\images_2212.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2212.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2212.jpg,31
AMLdataset/release/images\images_2213.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2213.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2213.jpg,31
AMLdataset/release/images\images_2214.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2214.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2214.jpg,31
AMLdataset/release/images\images_2215.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2215.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2215.jpg,31
AMLdataset/release/images\images_2216.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2216.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2216.jpg,31
AMLdataset/release/images\images_2217.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2217.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2217.jpg,31
AMLdataset/release/images\images_2218.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2218.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2218.jpg,31
AMLdataset/release/images\images_2219.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2219.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2219.jpg,31
AMLdataset/release/images\images_2220.jpg,31
AMLdataset/release/images_augmentation\aug_0_images_2220.jpg,31
AMLdataset/release/images_augmentation\aug_1_images_2220.jpg,31
AMLdataset/release/images\images_2221.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2221.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2221.jpg,344
AMLdataset/release/images\images_2222.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2222.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2222.jpg,344
AMLdataset/release/images\images_2223.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2223.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2223.jpg,344
AMLdataset/release/images\images_2224.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2224.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2224.jpg,344
AMLdataset/release/images\images_2225.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2225.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2225.jpg,344
AMLdataset/release/images\images_2226.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2226.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2226.jpg,344
AMLdataset/release/images\images_2227.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2227.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2227.jpg,344
AMLdataset/release/images\images_2228.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2228.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2228.jpg,344
AMLdataset/release/images\images_2229.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2229.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2229.jpg,344
AMLdataset/release/images\images_2230.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2230.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2230.jpg,344
AMLdataset/release/images\images_2231.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2231.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2231.jpg,344
AMLdataset/release/images\images_2232.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2232.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2232.jpg,344
AMLdataset/release/images\images_2233.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2233.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2233.jpg,344
AMLdataset/release/images\images_2234.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2234.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2234.jpg,344
AMLdataset/release/images\images_2235.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2235.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2235.jpg,344
AMLdataset/release/images\images_2236.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2236.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2236.jpg,344
AMLdataset/release/images\images_2237.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2237.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2237.jpg,344
AMLdataset/release/images\images_2238.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2238.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2238.jpg,344
AMLdataset/release/images\images_2239.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2239.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2239.jpg,344
AMLdataset/release/images\images_2240.jpg,344
AMLdataset/release/images_augmentation\aug_0_images_2240.jpg,344
AMLdataset/release/images_augmentation\aug_1_images_2240.jpg,344
AMLdataset/release/images\images_2241.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2241.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2241.jpg,178
AMLdataset/release/images\images_2242.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2242.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2242.jpg,178
AMLdataset/release/images\images_2243.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2243.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2243.jpg,178
AMLdataset/release/images\images_2244.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2244.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2244.jpg,178
AMLdataset/release/images\images_2245.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2245.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2245.jpg,178
AMLdataset/release/images\images_2246.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2246.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2246.jpg,178
AMLdataset/release/images\images_2247.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2247.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2247.jpg,178
AMLdataset/release/images\images_2248.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2248.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2248.jpg,178
AMLdataset/release/images\images_2249.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2249.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2249.jpg,178
AMLdataset/release/images\images_2250.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2250.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2250.jpg,178
AMLdataset/release/images\images_2251.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2251.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2251.jpg,178
AMLdataset/release/images\images_2252.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2252.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2252.jpg,178
AMLdataset/release/images\images_2253.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2253.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2253.jpg,178
AMLdataset/release/images\images_2254.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2254.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2254.jpg,178
AMLdataset/release/images\images_2255.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2255.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2255.jpg,178
AMLdataset/release/images\images_2256.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2256.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2256.jpg,178
AMLdataset/release/images\images_2257.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2257.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2257.jpg,178
AMLdataset/release/images\images_2258.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2258.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2258.jpg,178
AMLdataset/release/images\images_2259.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2259.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2259.jpg,178
AMLdataset/release/images\images_2260.jpg,178
AMLdataset/release/images_augmentation\aug_0_images_2260.jpg,178
AMLdataset/release/images_augmentation\aug_1_images_2260.jpg,178
AMLdataset/release/images\images_2261.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2261.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2261.jpg,180
AMLdataset/release/images\images_2262.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2262.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2262.jpg,180
AMLdataset/release/images\images_2263.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2263.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2263.jpg,180
AMLdataset/release/images\images_2264.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2264.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2264.jpg,180
AMLdataset/release/images\images_2265.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2265.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2265.jpg,180
AMLdataset/release/images\images_2266.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2266.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2266.jpg,180
AMLdataset/release/images\images_2267.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2267.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2267.jpg,180
AMLdataset/release/images\images_2268.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2268.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2268.jpg,180
AMLdataset/release/images\images_2269.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2269.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2269.jpg,180
AMLdataset/release/images\images_2270.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2270.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2270.jpg,180
AMLdataset/release/images\images_2271.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2271.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2271.jpg,180
AMLdataset/release/images\images_2272.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2272.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2272.jpg,180
AMLdataset/release/images\images_2273.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2273.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2273.jpg,180
AMLdataset/release/images\images_2274.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2274.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2274.jpg,180
AMLdataset/release/images\images_2275.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2275.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2275.jpg,180
AMLdataset/release/images\images_2276.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2276.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2276.jpg,180
AMLdataset/release/images\images_2277.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2277.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2277.jpg,180
AMLdataset/release/images\images_2278.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2278.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2278.jpg,180
AMLdataset/release/images\images_2279.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2279.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2279.jpg,180
AMLdataset/release/images\images_2280.jpg,180
AMLdataset/release/images_augmentation\aug_0_images_2280.jpg,180
AMLdataset/release/images_augmentation\aug_1_images_2280.jpg,180
